image_path,true_class,predicted_class,confidence,top2_class,top2_probability,top3_class,top3_probability,correct
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_103_100.jpg,Apple,Apple,1.0,Grape,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_107_100.jpg,Apple,Apple,1.0,Grape,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_111_100.jpg,Apple,Apple,1.0,Grape,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_115_100.jpg,Apple,Apple,0.9999,Grape,0.0001,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_119_100.jpg,Apple,Apple,1.0,Grape,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_11_100.jpg,Apple,Apple,1.0,Grape,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_123_100.jpg,Apple,Apple,1.0,Grape,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_127_100.jpg,Apple,Apple,1.0,Tomato,0.0,Grape,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_131_100.jpg,Apple,Apple,1.0,Grape,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_135_100.jpg,Apple,Apple,1.0,Grape,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_139_100.jpg,Apple,Apple,1.0,Grape,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Apple 10/r0_143_100.jpg,Apple,Apple,1.0,Grape,0.0,Peach,0.0,True
